fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
35,689,0,-0.2,-0.2,0.2,5.2,8.2
35,768,0,0,0,0.3,5.1,8.2
35,866,0,0.1,-0.5,0.7,4.9,8.6
35,965,0.5,0,-0.3,0.2,5.1,8.4
35,1044,0.6,-0.2,-1.1,0.6,4.8,6.6
35,1155,0.7,-0.4,-0.2,0.9,4.7,8.8
35,1270,-2,0.3,-1.9,-1.9,5.4,8.5
35,1355,0.5,-0.5,0.7,0.5,4.9,10.1
35,1451,-0.3,0.2,1.5,-0.1,5.5,7.9
35,1530,0.1,-0.3,0.7,0.2,4.9,8.4
35,1620,-0.2,0,-0.5,0.2,5.3,7.8
35,1702,-0.4,0.1,0.1,0,5.1,8.2
35,1794,-0.4,-0.1,0.6,0,5.1,8.8
35,1873,0.6,-0.2,0,0.8,4.9,8
35,1966,-0.3,0.5,1.1,0.4,5.3,9.7
35,2057,0.4,-0.1,0.4,0.4,5.1,7.1
35,2158,-0.5,0.7,0,-0.7,6,8.4
35,2247,0,-0.2,0.3,-0.2,5.3,8.8
35,2326,0,0,-0.9,0.1,5.2,7.8
35,2415,0,0,0.8,0,5.3,9
35,2495,0.3,-0.1,-0.5,0.5,5,7.7
35,2598,0.2,0,0.1,0.3,5.2,8.6
35,2689,0,0,0,0.4,5.2,8.3
35,2770,0,0.1,0,0.3,5.3,8.3
35,2860,-0.5,0.2,0.5,0.1,5.1,8.4
35,2950,0,0,-0.3,0.7,4.9,7.8
35,3038,-0.4,0.2,0.5,0.4,5.5,8.4
35,3115,0.2,0,0,0.5,4.9,7.9
35,3204,0,0,0.6,0.5,5,8.8
35,3295,0,0.2,0.2,0.7,5.1,8.5
35,3375,0,0,-0.4,0.7,5,8.1
35,3466,0,0,0,0.8,5.1,8
35,3551,0,0.1,0,0.6,5,8.1
35,3640,0.2,0.3,-0.3,1.6,5.3,8.6
35,3732,0.4,0,-0.7,0.8,4.8,8.3
35,3808,-1.4,0.5,0,-1,5.2,9.8
35,3904,0.3,-0.2,0.6,0.6,4.7,8.8
35,3993,-0.2,0,-0.9,0.4,5.2,7.5
35,4085,-0.6,0.3,1.1,0.2,5,9.3
35,4175,-0.9,0.1,0.5,0.2,5.2,7.8
35,4254,-0.3,-0.2,-0.3,0.3,5.2,8
35,4343,0,-0.1,0.3,0.3,5.3,8.2
35,4437,0.4,0,0.9,0.6,5.2,8.5
35,4534,-0.5,0.7,-2.2,-0.6,5.5,8.8
35,4635,0.5,-0.2,-0.2,0.8,4.7,8.6
35,4722,-0.1,0,-0.7,0.2,5.1,8
35,4806,0,0,0.6,0.3,5,9.1
35,4890,0,0,-0.5,0.2,5,8.2
35,4981,0,-0.2,-0.2,0,4.9,8.1
36,174,-1.9,-0.3,0.8,1.6,0.5,10
36,249,0.6,0,0,3.9,1,9.3
36,333,-1,0,-0.4,2.6,1,8.8
36,415,-1.5,0.1,0,2,1.2,9.2
36,504,-0.6,0.4,-0.7,2.6,1.6,8.3
36,583,1.2,0.4,-0.5,4.3,1.7,8.8
36,670,0.3,0.4,0.3,3.5,1.8,9.4
36,752,-1.3,0.1,0.8,1.8,1.4,10.2
36,832,0.7,0.4,0.4,3,1.2,9.7
36,918,0.7,-0.3,-0.1,3.6,0.9,9.3
36,998,-1.2,-0.7,0.9,2.1,0.2,10.1
36,1082,-0.7,-1,0,2.2,0,9.3
36,1166,0.4,-0.9,-0.7,3.1,0.3,8.7
36,1252,0,-0.4,-0.2,2.8,0.4,9
36,1330,0,0,-0.5,2.5,1,8.8
36,1413,1.2,0.4,-0.1,3.5,1.2,9.3
36,1508,0.8,0.2,0.2,2.9,0.8,9.6
36,1588,0,-0.2,0.9,2.7,0.4,10.4
36,1667,0.2,0.6,1.1,2.8,1.5,10.4
36,1752,0.6,-1.1,1,3.7,-0.2,10.4
36,1836,-1.2,-0.8,0.3,1.8,0.4,9.4
36,1913,-1.4,0,-1.6,1.8,1.1,7.6
36,1999,-1,-0.2,-0.1,2.3,0.7,9
36,2084,-0.7,-0.1,-0.6,2.4,0.9,8.6
36,2166,0.5,0.1,-0.6,3.6,1.2,8.5
36,2254,1.3,0.2,-0.4,4.2,1.3,8.9
36,2330,0.3,0.4,0.8,3.2,1.3,10.2
36,2418,0.7,0.4,0.9,3.7,0.9,10.2
36,2502,-1.1,0.3,0.7,2.1,0.8,10.3
36,2585,-0.5,0,0.8,2.6,0,10.3
36,2670,-0.4,0,-0.2,2.5,0.2,9.1
36,2755,-1.4,0.2,-0.8,2.4,0.3,8.8
36,2835,-1.4,-0.2,0.2,1.3,-0.3,9.6
36,2919,1.2,0.2,-0.7,3.6,0,8.8
36,2998,1.9,0.2,0.1,4.5,0.1,9.7
36,3082,-0.4,-0.5,0,2.3,-0.2,9.5
36,3169,-0.8,-0.3,0.3,1.9,0.2,9.8
36,3250,1.8,0.4,0.8,4.6,1.4,10.3
36,3334,-1,-0.5,1.5,2,0.5,11.1
36,3421,-0.8,-0.2,0,2.4,1,9.2
36,3504,-0.3,0.2,-1.2,2.8,1.6,8.1
36,3580,0.4,-0.5,0.5,3.4,0.8,9.7
36,3665,-0.8,-0.4,-0.9,2.4,1,8.3
36,3751,-0.1,0,-0.9,2.8,1.5,8.6
36,3834,0.5,-0.3,-0.8,3.2,1.1,8.4
36,3918,0.3,0,0.8,3.2,1,10.1
36,4005,0.1,0.5,1.1,3.5,1.2,10.6
36,4088,0,0,1.8,3.1,0.4,11
36,4171,-0.9,-0.4,0.7,2.4,0,9.5
36,4252,-0.8,-0.2,-1.7,2.5,0.5,7.7
36,4335,0.2,0.3,-1.3,3.6,1.4,8
36,4414,-0.4,0.3,-0.8,3,1.1,8.8
36,4504,-1.1,0.1,0.4,1.7,0.7,9.7
36,4584,1.2,-0.1,0,3.7,0.7,9.4
36,4663,1,-0.1,0.7,4.1,0.6,10.1
36,4746,-0.3,0.2,0,3.3,1.3,9.2
36,4837,-0.5,-0.1,0.1,1.6,0.8,9.7
36,4916,0.3,-0.1,0.5,3.7,0.8,9.6
36,4998,-0.7,-0.1,-0.8,3.2,0.7,8.3
37,23,0,-0.2,-0.3,1.1,5.2,7.9
37,115,0,-0.3,1.2,1.3,5.2,8.9
37,202,-0.1,0.2,-0.3,0.7,5.6,8
37,287,0.5,-0.3,-0.1,1.2,5,8.5
37,364,0.2,-0.1,0,0.7,5.3,7
37,452,0.4,0.2,-1.1,1.4,6,6.7
37,531,-0.1,-0.4,1.4,1.3,4.9,8.9
37,616,-0.5,0,-0.9,0.5,5.4,6.5
37,709,0.4,-0.9,0,1.7,4.2,9.2
37,791,0.2,-0.1,3.1,0.4,5,9.5
37,872,-0.8,0.5,-1.5,0.2,5.3,6.9
37,967,-0.5,-0.1,0,0,4.4,8.6
37,1051,0.6,0,-0.8,1.5,4.6,7.9
37,1130,0.1,0.2,-0.5,2.1,4.7,7.2
37,1211,0.5,0,-0.6,1.6,4.6,8.5
37,1305,0.6,0.4,2.7,1.5,5,11.9
37,1391,0,0.2,2.4,1.4,4.1,10.2
37,1485,0.6,-0.7,-0.8,1.5,3.9,7.8
37,1560,0.6,-0.8,-0.3,2,3.7,8
37,1656,-0.4,-0.3,-1.1,0.8,4.4,7.3
37,1752,-1.5,0,1.8,-0.6,4.2,11.3
37,1822,0,0.4,0.5,-0.1,4.8,8.8
37,1909,-1.5,0.5,-2.2,-2,5,6.4
37,1990,1,-0.9,0.8,-0.1,3.3,10.1
37,2084,-1.3,-0.4,0.1,-2.7,3.6,9.2
37,2169,-0.6,-0.3,-1.4,-2.3,3.8,8.3
37,2251,0.1,0.6,1.1,-2,3.9,9.9
37,2331,-0.4,0.1,0.4,-2.5,3.3,9.3
37,2423,0.7,0.1,-0.2,-1.4,3.8,8.4
37,2505,0.8,-0.3,-0.7,-1.5,3.7,8.1
37,2594,0,0.7,0.4,-1.9,4.6,9
37,2677,1.8,1.1,-0.5,0.2,6.3,8.3
37,2769,-0.9,1.2,1.9,-1.2,4.1,11.4
37,2853,-0.1,-1.4,0.7,-1.3,2.8,9.2
37,2935,0.2,-1.1,-1.2,-0.3,3.7,7.2
37,3027,0.5,0.2,-1.1,0.1,5.9,7.2
37,3109,1,0.2,0.8,0,5.7,9.8
37,3192,1.3,-0.5,-0.4,1.4,5.2,8.3
37,3287,0.5,-0.5,-2.1,1.9,5.5,6
37,3372,-1.8,0.7,-1.5,-1.8,7.1,5.8
37,3460,-1.1,0,0.7,-0.3,5.6,8.3
37,3544,1.8,-1.3,1.1,1.5,4.9,8.9
37,3632,0.6,-1.1,-0.4,1.7,4.6,7.7
37,3716,0.9,-0.8,-0.5,3,4.9,5.8
37,3801,0.1,0.2,0.4,2.6,5.1,10.8
37,3889,0.4,0.5,3.2,2,5.1,11.3
37,3970,0.2,0,-0.8,2.5,5,7.4
37,4060,0.1,0.2,-1.5,1.7,5.4,7.4
37,4145,-0.7,0.2,-0.6,1.1,5.7,7.5
37,4233,0.4,0,1.3,2.5,5.2,9.5
37,4320,-0.2,-0.4,-1.4,1.7,5,6.6
37,4397,-0.6,-0.2,-0.6,0.9,5.2,7.9
37,4488,-0.8,0.4,0.2,0.4,5.8,8
37,4566,-1,0.4,-0.9,0.7,6.5,6.8
37,4656,0.1,0.1,0.5,2.1,5,10.5
37,4738,-0.1,0,1.4,0.5,4.9,9.6
37,4824,-0.2,-0.3,-1.2,-0.1,4.9,6.8
37,4911,0.2,-0.4,-0.3,0.4,5.3,7.8
38,79,0,0.1,0,1.2,0,9.9
38,157,-0.1,0,-0.4,1.3,-0.1,9.4
38,250,0,-0.5,-0.1,1.2,-0.5,9.5
38,338,-0.2,-0.4,0.5,1.3,-0.2,10.1
38,421,-0.3,0.3,0.9,1,0.3,10.6
38,517,0.1,0,-0.4,1.5,0,9.4
38,592,0,0,-0.4,1.5,0.2,9.4
38,676,0,-0.2,-0.1,1.5,-0.2,9.5
38,773,-0.2,0,0,1.3,0.1,9.8
38,860,0,0.2,0,1.4,0.1,9.6
38,949,0,0.3,0,1.4,0.3,9.6
38,1031,0.2,0,0,1.5,0.3,9.6
38,1125,0,-0.1,0.2,1.4,0,9.8
38,1205,-0.2,0.1,0,1.4,0.1,9.8
38,1295,0,0,0,1.5,0.1,9.6
38,1383,0,0,0,1.4,0,9.6
38,1461,0,-0.2,-0.3,1.6,0,9.3
38,1546,0.1,-0.5,0,1.9,-0.3,9.5
38,1634,0.2,-0.1,0.2,1.5,-0.3,9.8
38,1720,0,-0.3,0.2,1.5,-0.4,9.8
38,1810,0,0.1,-0.2,1.7,-0.2,9.6
38,1898,0.2,0.1,-0.1,1.8,0,9.6
38,1977,0,0,0.1,1.8,0,9.7
38,2064,0,-0.3,0.2,1.6,-0.1,9.7
38,2161,0,0,-0.4,2,-0.2,9.1
38,2246,0,0.1,-0.3,2.1,0,9.1
38,2337,-0.2,0.2,0.3,2,0,9.8
38,2419,0.2,0.3,0.1,2.1,0.4,9.6
38,2504,0,0.1,0,2.2,0,9.3
38,2595,-0.2,0.2,0.1,1.8,0,9.5
38,2683,-0.2,0,0,1.8,0,9.9
38,2774,0,0.1,0.2,1.7,0,9.6
38,2872,0,0.2,0,1.9,0,9.5
38,2960,0,0.2,0,1.6,-0.1,9.7
38,3049,0,0.2,-0.2,1.8,-0.1,9.4
38,3134,0,0.2,-0.2,2,-0.2,9.5
38,3216,-0.2,0.1,-0.1,1.7,-0.3,9.7
38,3307,0,0,0,1.8,-0.3,9.5
38,3384,0.2,-0.3,-0.2,1.9,-0.4,9.5
38,3480,-0.1,-0.2,0.3,1.7,-0.4,9.9
38,3561,-0.5,0,0,1.5,-0.2,9.9
38,3643,-0.2,-0.2,0,1.5,-0.4,9.7
38,3732,0.3,0,-0.2,1.9,-0.4,9.4
38,3815,0.3,-0.3,-0.1,1.9,-0.2,9.5
38,3907,-0.3,-0.2,0.4,1.4,-0.3,10
38,3995,-0.2,-0.1,0,1.3,-0.2,9.6
38,4072,0,0.1,-0.2,1.5,-0.2,9.5
38,4160,0.2,-0.1,0,1.5,-0.1,9.6
38,4249,-0.2,0,0.4,1.2,0.2,10.1
38,4335,-0.2,0,0.3,1.1,0,9.8
38,4421,-0.2,0,-0.1,1.2,0.1,9.6
38,4528,-0.1,-0.1,0,1.1,0,9.5
38,4613,0.3,-0.4,0,1.3,-0.5,9.6
38,4693,0.2,0.1,0.4,1.3,0.2,10
38,4780,0.3,0,0.7,1.1,0.2,10.4
38,4870,-0.3,0,-0.1,0.8,0.2,9.6
39,169,0,0,0.2,0.3,7.1,6.4
39,256,0,0,0,0.5,7.1,6.5
39,339,0,0,-0.4,0.4,7.1,6
39,427,0,-0.3,0.1,0.4,7.1,6.4
39,510,0,0,0,0.5,7.1,6.5
39,595,-0.1,-0.1,0,0.3,7.1,6.3
39,679,0,0,0,0.4,7.1,6.2
39,766,-0.1,0,0.2,0.4,7.2,6.4
39,844,0,-0.1,-0.1,0.3,7.1,6.4
39,932,0,0,0,0.3,7.2,6.4
39,1023,0,0,0.1,0.4,7.1,6.4
39,1108,0,-0.2,0,0.5,7.1,6.3
39,1197,0,-0.1,0,0.3,7.1,6.3
39,1273,0,0,0,0.2,7.1,6.4
39,1365,0,-0.2,0,0.3,7,6.4
39,1445,0,-0.1,0.1,0.4,7.2,6.6
39,1539,0,-0.1,-0.2,0.5,7.1,6
39,1625,0,0,0.2,0.4,7,6.2
39,1714,0,0,0.2,0.4,7.2,6.6
39,1806,-0.2,0,0,0.4,7.2,6.3
39,1892,0,-0.2,0.2,0.5,7,6.3
39,1979,0,0,0,0.4,7,6.3
39,2068,-0.1,0.1,0.1,0.2,7,6.2
39,2150,0.1,-0.1,0,0.4,7,6.3
39,2236,0,-0.1,0,0.6,7.1,6.2
39,2326,0,0,0,0.3,7.1,6.3
39,2405,0,-0.2,0,0.4,7.2,6.4
39,2491,0.1,0,0.3,0.5,7,6.5
39,2574,-0.3,0,0,0.3,7,6.3
39,2662,-0.2,0,0.3,0.4,7,6.5
39,2749,0.2,-0.1,0.1,0.6,7.1,6.2
39,2835,0,0,0,0.3,7.1,6.3
39,2922,0,0,0,0.3,7.2,6.3
39,3012,0,0,0,0.4,7,6.3
39,3095,0,-0.1,0,0.4,7,6.5
39,3177,-0.2,0,0,0.4,7,6.2
39,3264,-0.2,0,0,0.3,7,6.2
39,3352,0,-0.1,0.2,0.5,7.2,6.5
39,3437,0,0,0,0.6,7,6.3
39,3528,0,0,0.1,0.4,7.1,6.5
39,3607,-0.2,0,0,0.4,7,6.2
39,3695,-0.2,-0.1,0.2,0.4,7.2,6.4
39,3786,0,0,0,0.3,7.2,6.5
39,3871,0,0,0,0.6,7.2,6.2
39,3961,-0.1,-0.2,0,0.4,7.2,6.2
39,4052,0,0,0,0.5,7.1,6.1
39,4136,0,0,0.2,0.5,7.1,6.3
39,4219,0,-0.2,0.1,0.5,7,6.3
39,4309,0,0,0,0.3,7,6.2
39,4393,0,0,-0.3,0.3,7.2,6.1
39,4484,0.1,0,0.1,0.4,7,6.4
39,4573,-0.2,0,0.2,0.4,7.1,6.4
39,4652,-0.2,0,0,0.2,7.1,6.4
39,4738,0.1,0,0,0.3,7.1,6.2
39,4827,0,0,0.1,0.4,7,6.4
39,4917,0,0,0,0.4,7.1,6.3
39,4997,0,0,0.2,0.3,7.2,6.5
40,150,0.1,0.3,0,0.7,1,9.4
40,230,0.3,0.2,0.5,0.3,0.8,9.9
40,320,-0.4,-0.2,0,-0.2,0.7,9.6
40,400,0.3,-0.5,-0.2,0.3,0.9,9.4
40,485,-0.3,0,0.3,-0.6,1.3,9.9
40,577,-0.6,-0.3,-0.6,-1.3,1.6,9.1
40,667,-1.1,0,-0.4,-0.7,2.1,9
40,752,-0.7,-0.5,0,-0.4,1.3,9.6
40,840,-0.3,-0.7,-0.8,0.1,1.4,9
40,934,-0.5,-0.3,-0.3,-0.2,1,9.1
40,1019,-0.9,0.4,0.4,-0.3,1.3,10.5
40,1105,0,0.7,0.7,0,1.6,10.2
40,1191,-0.3,0.8,0.7,-0.7,1.4,10.4
40,1277,-0.7,0.4,-0.2,-0.5,1.9,9.2
40,1360,0,0.3,-0.1,0.2,2.1,9.1
40,1450,-0.5,-0.2,0.7,-0.1,1.6,10.3
40,1537,-0.4,-0.5,0.4,-0.2,1.4,9.8
40,1626,0,-1,0,0,0.8,9.6
40,1706,-0.9,-0.8,1.4,-1.2,0.5,11
40,1794,0.1,-0.9,-0.5,0.7,1.2,8.9
40,1884,-0.6,-0.4,-1.1,-0.7,1.6,8.3
40,1968,-0.3,0.2,-0.8,-0.3,1.7,9.3
40,2056,-0.2,0,0.4,-0.6,1.7,9.7
40,2147,0.4,-0.2,0.3,-0.3,1.6,10
40,2231,0.1,-0.4,-0.7,0.4,1.5,8.8
40,2318,0.2,0,-0.3,-0.2,1.5,9.1
40,2399,0,0.2,1.4,-0.4,1.5,11
40,2486,0.2,0.8,0.3,0.1,2.1,9.8
40,2573,-0.2,0.8,-0.4,-0.4,2.1,9
40,2664,0.4,0,0.8,0,1.3,10.4
40,2753,-0.2,0,-0.6,-0.5,1.7,8.9
40,2840,-0.1,-1,0.3,-0.8,0.7,9.6
40,2935,-0.7,-0.9,-0.4,-1.1,0.7,9.1
40,3022,-0.2,-0.9,0.4,-0.9,0.8,9.9
40,3109,-0.3,0,-0.2,-0.7,1.4,9.2
40,3199,0.5,-0.6,0,-0.1,0.7,9.8
40,3285,-0.4,0.3,-0.8,-1.5,1.8,8.7
40,3365,0.1,-0.4,0.2,-0.7,1.4,9.7
40,3454,-0.5,0.7,-0.3,-1.3,2.1,9
40,3544,-0.9,0.4,1.1,-1.1,1.5,10.6
40,3636,-0.4,0.4,-0.7,-0.9,1.9,8.8
40,3717,-0.6,-0.3,1,-0.8,0.9,10.6
40,3800,-0.4,0.1,-1.2,-0.8,1.8,8.7
40,3890,-0.2,-1.1,0.7,-0.3,0.9,10.1
40,4002,0,-0.3,0,-0.2,1.3,9.6
40,4090,-0.2,-0.6,0.4,0,1.2,10
40,4171,0.2,-0.7,-0.1,0.6,1.2,9.2
40,4262,0.4,-0.5,-0.5,0.5,1.3,9.2
40,4347,0.1,-0.4,-0.5,0.5,1.2,8.6
40,4432,0.8,0.2,0.1,0.9,2,9.6
40,4515,0.3,-0.1,0.4,0.7,1.1,9.9
40,4605,-0.2,-0.1,-1,0.1,1.3,8.6
40,4692,-0.4,0,-0.3,-0.3,1.5,9.1
40,4776,-0.3,-0.1,1.3,-0.3,1.6,11
40,4860,0.3,0.6,-0.2,0.5,2.1,9.3
41,69,0.9,0,0.2,-0.2,2,9.9
41,156,0.5,0.9,-0.1,-0.7,2.7,9.6
41,236,0.2,0.5,-0.3,-0.9,2.5,9.5
41,328,-0.5,0,0.2,-1.5,2.2,9.9
41,404,0.5,-0.4,1.6,-1,1.7,11.5
41,491,-1,-0.7,0.4,-2.1,1.5,10.2
41,575,-0.9,-1.2,-0.8,-1.7,1.1,9.2
41,655,-0.3,-0.9,0.2,-0.9,1,9.7
41,737,-0.4,-0.7,-1,-1,1.4,9
41,822,-0.3,-0.4,-0.2,-1.1,1.5,9.7
41,902,0.4,0.4,-1,-0.3,2.1,8.7
41,989,0.1,0.5,-0.5,-0.5,2.4,9.2
41,1076,-0.7,0.1,1,-1,2.2,10.8
41,1161,0.5,0.6,0.9,0.1,2,11.3
41,1242,1,0,0.6,0.8,1.7,10.7
41,1328,-0.4,-0.5,-0.6,-0.6,1.2,9.6
41,1406,-0.6,-1.2,-0.4,-0.3,0.9,9.5
41,1488,0.3,-1.2,0.1,0,1.1,10.4
41,1569,0.2,0,-1.2,-0.2,1.8,8.7
41,1661,-0.1,-0.3,0.2,-0.2,1.6,9.8
41,1745,-0.1,0,0,-0.7,1.6,10
41,1820,1.1,0.6,-0.6,0.3,2.6,9.2
41,1905,-0.1,0.5,-0.4,-0.5,2.7,9.2
41,1990,-0.4,0.1,0.5,-1,2.3,10.2
41,2069,-0.8,-0.3,0.6,-1.6,1.8,9.9
41,2157,0.4,-0.7,1.3,-0.7,1.5,11.1
41,2238,0,-0.5,-0.4,-1,1.9,9.5
41,2325,-0.4,-1.5,-0.2,-1.5,0.9,9
41,2402,0.9,-1,0.7,-0.4,1.3,10.3
41,2488,0.5,-0.3,-1.2,-0.6,2,8.5
41,2575,0,0.1,-0.7,-1.1,2.2,9
41,2653,-0.6,-0.7,0.1,-1.8,1.6,9.8
41,2735,0.6,0.5,0.1,-0.7,2.2,9.9
41,2824,0.2,0.6,0,-0.9,2.4,9.5
41,2903,-0.5,0.2,0,-1.4,2.3,9.9
41,2990,-0.1,-0.6,0.5,-0.9,1.6,10.2
41,3073,0,-0.4,-0.6,-0.6,1.5,9.1
41,3154,0.6,-0.3,0,-0.2,1.6,9.5
41,3240,0,-0.6,-0.1,-0.8,1.2,9.7
41,3323,0.3,-0.6,0.2,-0.2,1.2,10
41,3404,0,-0.4,-0.3,-0.4,1.4,9.5
41,3496,0.4,0.6,-0.4,0.1,2.2,9.2
41,3577,-0.1,0.6,-0.4,-0.2,2.1,9.2
41,3661,-0.5,-0.1,0.1,-0.8,1.4,9.7
41,3741,-0.5,0.4,-0.2,-0.7,2,9.4
41,3819,0,0.6,0.2,-0.3,2,9.4
41,3909,-0.4,0.1,0.6,-0.8,1.8,10.2
41,3987,0.3,0.2,0.3,-0.1,1.7,10.3
41,4076,0.4,0,-0.7,-0.1,1.8,9.3
41,4158,-0.1,-0.4,-0.2,-0.3,1.6,9.4
41,4235,0.3,-0.7,0.4,-0.3,1.5,10
41,4324,0.5,0.5,-0.7,0,2.5,8.5
41,4405,0,-0.3,-0.1,-0.2,1.5,9.8
41,4493,-0.7,-0.1,0.3,-1.2,1.8,10.3
41,4573,0.3,0.4,0,-0.7,2.2,9.7
41,4659,-0.3,-0.2,-0.5,-0.9,1.9,9.3
41,4740,-0.3,-0.4,0.1,-1.1,1.7,9.9
41,4819,-0.9,-0.6,1,-1.5,1.1,10.4
41,4911,0,-0.3,0.2,-0.3,1.6,9.6
42,6,-0.2,0,-0.8,-1.1,4.5,7.8
42,87,-0.6,0.3,-1.5,-1.2,4.9,7.3
42,166,-0.5,0.2,1.2,-1,4.3,9.9
42,256,-0.4,0,0.9,-0.5,4,9.5
42,335,0,-0.1,-0.9,-0.5,4,8.1
42,420,0,0.2,0.1,-0.3,4.3,9.3
42,503,-0.3,0,0,-1,4.2,8.8
42,582,0.6,-0.1,-0.3,0.1,4,8.4
42,666,-0.3,0.5,0.4,-1.2,4.8,9.1
42,753,-0.8,0.8,0.3,-1.5,4.8,9
42,839,-0.5,-0.1,-0.2,-1.1,4.3,8.2
42,920,-0.2,-0.4,-1,-1.1,4.4,7.4
42,1001,0,0.1,1.2,-0.5,4.7,10.1
42,1087,-0.3,-0.4,-0.2,0,4.4,9.4
42,1165,-0.2,0.7,-1.2,0.3,5.5,7.3
42,1255,-0.4,-0.3,-0.5,0.6,4.7,7.9
42,1339,1.1,-0.1,0.1,1.2,4.7,8.6
42,1415,0.3,-0.2,0,0.4,4.2,8.9
42,1502,-1.2,0.4,1.2,-0.8,4.5,9.8
42,1585,-0.4,0.3,-0.9,-0.3,4.6,7.9
42,1672,0.1,0.1,0.2,-0.2,4.4,8.8
42,1757,-0.8,-0.2,0,-1.3,3.6,8.9
42,1831,-0.2,0,0,-1.4,4.2,9.1
42,1915,-0.3,0.3,0,-1.2,4.3,9.2
42,2001,-0.2,-0.1,-0.4,-1.1,3.8,8.6
42,2080,1.2,-0.4,0.2,0.3,3.8,8.9
42,2172,-0.2,0.5,0.8,-0.8,4.3,9.6
42,2253,-0.1,0,0,-0.7,3.9,9
42,2340,-0.4,0,-1.2,-1.1,4.3,7.6
42,2415,-0.2,-0.4,0.3,-0.7,3.9,9
42,2503,0.6,0,0,-0.3,4.3,8.6
42,2584,-0.2,0.3,0,-1,4.5,8.6
42,2670,-0.3,-0.1,-0.2,-1.1,4.1,8.3
42,2756,0.7,0,0.8,-0.1,4.1,9.5
42,2830,0.5,0.3,0.3,-0.1,4.5,9.6
42,2920,0,-0.2,-0.2,-0.7,4.3,8.5
42,3004,0.4,-0.1,-0.4,-1.2,4.5,7.8
42,3087,0.3,-0.3,0,-0.4,4.5,8.4
42,3163,0.3,0,0.2,-0.4,4.6,8.7
42,3255,-0.6,0.5,0.1,-1.3,5,8.7
42,3331,-0.1,0,-0.4,-1,4.4,8.4
42,3422,0.2,-0.3,0,-1,4.5,8.9
42,3505,-0.2,0.3,-0.2,-1.2,4.9,8.4
42,3586,0,0.1,0.1,-1.1,4.5,8.6
42,3667,0.5,-0.6,0,-0.3,4.4,8.6
42,3749,0,0,0,-0.6,4.4,8.6
42,3831,0,0.4,0,0,4.7,8.8
42,3916,-1,-0.1,0.1,-1.3,4.2,8.7
42,3998,0.4,0.1,0,0,4.6,8.5
42,4084,-0.3,-0.3,-0.1,-0.8,4.2,8.4
42,4172,-0.4,0.5,0.5,-1.3,4.7,9.5
42,4249,-0.1,0,-0.6,-1.1,4.2,8
42,4334,0.1,-0.1,0.5,-0.4,4.1,9.1
42,4422,-0.5,0.7,0.4,-1.3,4.7,9.5
42,4503,0,0,0.6,-1,4.1,9.1
42,4584,-0.6,0.1,-1.1,-1.4,4.7,7.6
42,4663,-0.1,0,0.6,-0.8,4.5,9.1
42,4755,0.7,-0.1,0.5,0.8,4.7,8
42,4832,0.3,-0.1,-0.8,0,5.1,7.7
42,4914,0,-0.3,0.8,-0.1,4.7,9.1
43,115,0,0.2,-0.1,1.1,4.8,8.3
43,206,0.1,0,0.2,1.1,4.8,8.8
43,292,0.3,0.1,-0.2,1,4.8,8.3
43,385,0.1,0,0.1,1,4.8,8.6
43,468,0.1,0,0.1,0.9,4.9,8.5
43,559,0.1,0,0,0.8,4.7,8.6
43,652,0,0,-0.1,0.7,4.9,8.3
43,735,0.2,0,0,1,4.9,8.5
43,817,0,0.2,0,1.1,4.8,8.5
43,917,0.4,0.1,0,1,4.8,8.6
43,996,0,0,0.2,1,4.9,8.8
43,1080,0.1,0.1,-0.1,1.1,4.8,8.4
43,1175,0.1,0,-0.2,1.1,4.7,8.4
43,1259,0.2,-0.3,0.4,1,4.6,8.8
43,1350,0,0,0.4,1.1,4.7,9.1
43,1435,0.3,0,0,1.2,5,8.4
43,1527,0.1,0,-0.1,1.2,4.8,8.4
43,1615,0,-0.3,0,0.9,4.7,8.6
43,1695,0,0,0,0.9,4.7,8.6
43,1784,0,0,0.1,1,4.9,8.6
43,1874,0,-0.1,-0.2,1,4.7,8.3
43,1965,0,0.2,-0.3,1.1,5,8.2
43,2060,0.1,0,0,1.2,4.7,8.5
43,2155,0.1,0,-0.1,1.2,4.7,8.6
43,2238,0.1,0,0,1.1,4.9,8.4
43,2325,0,-0.1,0.2,0.8,4.7,8.9
43,2412,0,0,-0.1,1.1,4.7,8.3
43,2513,0,0,0,1.1,4.7,8.4
43,2598,0.2,-0.1,0.2,1.2,4.9,8.5
43,2674,0.1,0,0.2,1,4.8,8.7
43,2775,0.2,0,-0.2,1.2,4.8,8.2
43,2855,0,0.1,-0.2,1.1,4.8,8.3
43,2950,0.3,0,-0.1,1.2,4.7,8.8
43,3026,0,0.2,-0.2,1,4.8,8.5
43,3117,0,0,-0.2,0.9,4.7,8.2
43,3202,0,-0.2,-0.8,1,4.5,7.9
43,3277,0.5,0.4,1.3,1.6,4.7,9.9
43,3371,0,0.1,0.3,1.1,4.2,9.1
43,3453,0.4,0.2,-0.7,1.5,4.5,8.4
43,3543,0.4,0,0.2,1.6,4.2,9
43,3626,0.3,0.2,0.2,1.4,4.3,9
43,3716,0.3,0.4,-0.2,1.8,4.4,8.6
43,3797,0,-0.2,0.2,1,4,9.1
43,3884,0.2,-0.4,0.3,1.3,4,9.1
